1.3299277528093E7,3382392.043614,17.042646,81.039635,6.0
1.3299287541561E7,3382393.964352,16.258028,80.66378,12.0
1.3299297444061E7,3382395.251576,15.348393,80.77226,12.0
1.3299307457725E7,3382396.413147,17.670677,81.27133,4.0
1.3299319362444E7,3382397.960354,17.02517,79.89704,6.0
1.3299325036519E7,3382398.733877,17.009808,80.4771,6.0
1.3299334938741E7,3382399.390516,13.310877,80.511116,6.0
1.3299343060537E7,3382400.043873,11.477224,84.91721,6.0
1.3299357633551E7,3382402.870664,5.774541,90.78348,6.0
1.329937164972E7,3382405.824953,16.72306,76.94866,6.0
1.3299385775361E7,3382410.430717,17.666607,72.00807,6.0
1.3299394446456E7,3382418.447773,19.110786,48.68181,6.0
1.3299401444652E7,3382431.281347,21.293203,31.561884,6.0
1.3299402663251E7,3382437.501201,19.811605,14.227158,4.0
1.3299402652838E7,3382450.06049,17.785706,357.59668,6.0
1.3299401642108E7,3382461.475049,21.830692,356.74203,6.0
1.3299401080265E7,3382468.197063,23.260967,355.58478,6.0
1.3299400517783E7,3382475.680251,24.396725,354.8998,12.0
1.3299399955398E7,3382483.036583,24.591532,354.22202,8.0
1.3299395818769E7,3382507.381962,27.489895,350.82104,8.0
1.3299392912726E7,3382523.485032,23.001757,351.0988,8.0
1.3299389560236E7,3382541.236132,30.319614,350.99875,6.0
1.3299385982715E7,3382561.90456,32.79793,351.87192,8.0
1.3299384193658E7,3382572.555984,32.905117,352.33826,8.0
1.329937993784E7,3382605.782162,37.2047,352.93137,8.0
1.3299377472759E7,3382626.327163,31.458265,353.77695,12.0
1.3299376463248E7,3382635.965985,29.783163,354.45282,12.0
1.3299375342252E7,3382645.858246,29.196201,354.24545,8.0
1.3299372880531E7,3382662.34379,23.010885,352.01135,8.0
1.3299371314799E7,3382671.854325,14.656384,350.55136,8.0
1.3299370418877E7,3382678.702544,9.571491,355.12122,8.0
1.3299370075755E7,3382689.611863,5.740705,11.949141,8.0
1.3299370960913E7,3382695.323066,6.869676,16.633314,6.0
1.3299380411013E7,3382703.087384,7.029535,70.44838,6.0
1.3299387419461E7,3382703.741306,8.001217,82.87242,8.0
1.3299393648389E7,3382705.15464,10.547918,78.6104,4.0
1.329940432667E7,3382707.215934,15.308348,79.36888,8.0
1.3299414783086E7,3382708.26277,17.276035,84.8397,12.0
1.3299426685655E7,3382709.061622,16.419083,82.42874,8.0
1.3299433026502E7,3382709.082268,20.350496,79.647705,8.0
1.3299442593993E7,3382708.226134,15.856217,82.99291,8.0
1.3299448043407E7,3382709.767077,6.346686,75.79471,8.0
1.3299452499906E7,3382701.663236,4.867112,158.83394,8.0
1.3299452288318E7,3382688.976166,9.695478,203.0197,12.0
1.3299450961294E7,3382679.837404,10.801876,191.23882,12.0
1.3299453750163E7,3382670.586095,7.80571,170.22585,8.0
1.3299460984327E7,3382666.171417,9.379366,97.920746,8.0
1.3299467102242E7,3382666.193416,9.267716,112.89496,24.0
1.3299480221927E7,3382672.965596,4.380492,92.06743,16.0
1.3299498554345E7,3382696.759573,0.0,125.65237,12.0
1.3299513785394E7,3382704.686247,4.952476,77.63298,12.0
1.3299519903057E7,3382704.203998,4.238116,100.36471,12.0
1.3299525688287E7,3382702.198359,11.160846,117.8811,8.0
