29.22638	119.36363	6.6	2016-02-11 10:48:46
29.22639	119.36362	6.7	2016-02-11 10:48:47
29.22640	119.36361	6.7	2016-02-11 10:48:48
29.22641	119.36360	6.6	2016-02-11 10:48:49
29.22642	119.36359	6.4	2016-02-11 10:48:50
29.22642	119.36358	6.2	2016-02-11 10:48:51
29.22642	119.36358	0.0	2016-02-11 10:48:52
29.22642	119.36358	0.0	2016-02-11 10:48:53
29.22642	119.36359	0.0	2016-02-11 10:48:54
29.22642	119.36359	0.0	2016-02-11 10:48:55
29.22642	119.36359	0.0	2016-02-11 10:48:56
29.22641	119.36359	0.0	2016-02-11 10:48:57
29.22641	119.36359	0.0	2016-02-11 10:48:58
29.22641	119.36359	0.0	2016-02-11 10:48:59
29.22641	119.36359	0.0	2016-02-11 10:49:00
29.22641	119.36359	0.0	2016-02-11 10:49:01
29.22641	119.36359	0.5	2016-02-11 10:49:02
29.22641	119.36359	1.0	2016-02-11 10:49:03
29.22641	119.36359	1.1	2016-02-11 10:49:04
29.22641	119.36358	0.0	2016-02-11 10:49:05
29.22641	119.36358	0.0	2016-02-11 10:49:06
29.22641	119.36358	0.0	2016-02-11 10:49:07
29.22641	119.36358	0.0	2016-02-11 10:49:08
29.22642	119.36357	0.6	2016-02-11 10:49:09
29.22642	119.36357	0.0	2016-02-11 10:49:10
29.22643	119.36356	1.2	2016-02-11 10:49:11
29.22643	119.36356	1.2	2016-02-11 10:49:12
29.22643	119.36355	1.2	2016-02-11 10:49:13
29.22644	119.36355	0.0	2016-02-11 10:49:14
29.22644	119.36355	0.0	2016-02-11 10:49:15
29.22644	119.36355	0.0	2016-02-11 10:49:16
29.22644	119.36355	0.0	2016-02-11 10:49:17
29.22645	119.36355	0.0	2016-02-11 10:49:18
29.22644	119.36354	1.0	2016-02-11 10:49:19
29.22644	119.36354	1.8	2016-02-11 10:49:20
29.22644	119.36353	0.1	2016-02-11 10:49:21
29.22644	119.36353	1.9	2016-02-11 10:49:22
29.22644	119.36352	1.7	2016-02-11 10:49:23
29.22644	119.36351	1.9	2016-02-11 10:49:24
29.22644	119.36351	0.0	2016-02-11 10:49:25
29.22645	119.36350	1.7	2016-02-11 10:49:26
29.22645	119.36350	0.0	2016-02-11 10:49:27
29.22645	119.36350	0.0	2016-02-11 10:49:28
29.22644	119.36349	0.0	2016-02-11 10:49:29
29.22644	119.36349	0.0	2016-02-11 10:49:30
29.22644	119.36347	0.9	2016-02-11 10:49:31
29.22645	119.36344	1.4	2016-02-11 10:49:32
29.22646	119.36342	2.4	2016-02-11 10:49:33
29.22647	119.36341	3.3	2016-02-11 10:49:34
29.22648	119.36338	4.2	2016-02-11 10:49:35
29.22648	119.36337	4.0	2016-02-11 10:49:36
29.22649	119.36336	4.5	2016-02-11 10:49:37
29.22649	119.36334	4.8	2016-02-11 10:49:38
29.22650	119.36332	5.0	2016-02-11 10:49:39
29.22652	119.36330	5.2	2016-02-11 10:49:40
29.22653	119.36328	5.4	2016-02-11 10:49:41
29.22653	119.36327	5.6	2016-02-11 10:49:42
29.22654	119.36326	5.7	2016-02-11 10:49:43
29.22655	119.36324	5.8	2016-02-11 10:49:44
29.22656	119.36321	6.0	2016-02-11 10:49:45
29.22658	119.36319	6.1	2016-02-11 10:49:46
29.22659	119.36317	6.3	2016-02-11 10:49:47
29.22660	119.36315	6.5	2016-02-11 10:49:48
29.22660	119.36312	6.6	2016-02-11 10:49:49
29.22661	119.36310	6.7	2016-02-11 10:49:50
29.22662	119.36308	6.8	2016-02-11 10:49:51
29.22663	119.36306	6.8	2016-02-11 10:49:52
29.22664	119.36304	6.7	2016-02-11 10:49:53
29.22665	119.36303	6.6	2016-02-11 10:49:54
29.22666	119.36303	0.0	2016-02-11 10:49:55
29.22665	119.36303	0.0	2016-02-11 10:49:56
29.22665	119.36303	0.0	2016-02-11 10:49:57
29.22665	119.36303	0.0	2016-02-11 10:49:58
29.22665	119.36303	0.0	2016-02-11 10:49:59
29.22665	119.36304	0.0	2016-02-11 10:50:00
29.22665	119.36303	0.4	2016-02-11 10:50:01
29.22665	119.36303	1.0	2016-02-11 10:50:02
29.22666	119.36303	1.5	2016-02-11 10:50:03
29.22666	119.36302	2.0	2016-02-11 10:50:04
29.22666	119.36302	2.7	2016-02-11 10:50:05
29.22666	119.36301	2.2	2016-02-11 10:50:06
29.22666	119.36301	0.0	2016-02-11 10:50:07
29.22666	119.36301	0.0	2016-02-11 10:50:08
29.22666	119.36301	0.0	2016-02-11 10:50:09
29.22666	119.36301	0.0	2016-02-11 10:50:10
29.22666	119.36301	0.0	2016-02-11 10:50:11
29.22666	119.36302	0.4	2016-02-11 10:50:12
29.22666	119.36302	1.0	2016-02-11 10:50:13
29.22666	119.36302	1.3	2016-02-11 10:50:14
29.22667	119.36303	1.6	2016-02-11 10:50:15
29.22667	119.36303	0.0	2016-02-11 10:50:16
29.22666	119.36303	0.0	2016-02-11 10:50:17
29.22666	119.36302	0.0	2016-02-11 10:50:18
29.22666	119.36302	0.0	2016-02-11 10:50:19
29.22666	119.36302	0.0	2016-02-11 10:50:20
29.22666	119.36302	0.0	2016-02-11 10:50:21
29.22666	119.36303	0.0	2016-02-11 10:50:22
29.22665	119.36303	0.0	2016-02-11 10:50:23
29.22664	119.36303	0.0	2016-02-11 10:50:24
29.22663	119.36303	0.0	2016-02-11 10:50:25
29.22663	119.36302	0.0	2016-02-11 10:50:26
29.22662	119.36302	0.0	2016-02-11 10:50:27
29.22662	119.36302	0.0	2016-02-11 10:50:28
29.22661	119.36302	0.0	2016-02-11 10:50:29
29.22661	119.36301	0.0	2016-02-11 10:50:30
29.22660	119.36301	0.0	2016-02-11 10:50:31
29.22660	119.36301	0.0	2016-02-11 10:50:32
29.22660	119.36301	0.0	2016-02-11 10:50:33
29.22660	119.36301	0.0	2016-02-11 10:50:34
29.22660	119.36301	0.0	2016-02-11 10:50:35
29.22660	119.36300	0.5	2016-02-11 10:50:36
29.22660	119.36299	0.8	2016-02-11 10:50:37
29.22660	119.36299	0.9	2016-02-11 10:50:38
29.22660	119.36298	1.7	2016-02-11 10:50:39
29.22662	119.36294	4.0	2016-02-11 10:50:40
29.22663	119.36291	5.3	2016-02-11 10:50:41
29.22665	119.36289	5.8	2016-02-11 10:50:42
29.22665	119.36288	5.7	2016-02-11 10:50:43
29.22666	119.36288	0.0	2016-02-11 10:50:44
29.22666	119.36288	0.0	2016-02-11 10:50:45
29.22666	119.36287	0.0	2016-02-11 10:50:46
29.22667	119.36287	0.0	2016-02-11 10:50:47
29.22668	119.36286	1.5	2016-02-11 10:50:48
29.22670	119.36285	4.6	2016-02-11 10:50:49
29.22670	119.36284	4.9	2016-02-11 10:50:50
29.22671	119.36283	4.7	2016-02-11 10:50:51
29.22672	119.36282	3.5	2016-02-11 10:50:52
29.22672	119.36281	1.1	2016-02-11 10:50:53
29.22672	119.36281	0.0	2016-02-11 10:50:54
29.22672	119.36281	2.8	2016-02-11 10:50:55
29.22672	119.36281	2.3	2016-02-11 10:50:56
29.22671	119.36281	0.0	2016-02-11 10:50:57
29.22671	119.36281	2.0	2016-02-11 10:50:58
29.22672	119.36281	1.7	2016-02-11 10:50:59
29.22672	119.36281	0.1	2016-02-11 10:51:00
29.22673	119.36279	3.1	2016-02-11 10:51:01
29.22674	119.36277	3.6	2016-02-11 10:51:02
29.22674	119.36276	4.3	2016-02-11 10:51:03
29.22675	119.36274	4.7	2016-02-11 10:51:04
29.22676	119.36272	5.5	2016-02-11 10:51:05
29.22677	119.36270	6.3	2016-02-11 10:51:06
29.22678	119.36267	7.1	2016-02-11 10:51:07
29.22680	119.36264	7.8	2016-02-11 10:51:08
29.22681	119.36262	8.2	2016-02-11 10:51:09
29.22682	119.36259	8.5	2016-02-11 10:51:10
29.22683	119.36257	8.7	2016-02-11 10:51:11
29.22684	119.36254	8.8	2016-02-11 10:51:12
29.22685	119.36252	8.8	2016-02-11 10:51:13
29.22685	119.36251	8.6	2016-02-11 10:51:14
29.22685	119.36250	0.0	2016-02-11 10:51:15
29.22685	119.36250	0.0	2016-02-11 10:51:16
29.22685	119.36250	0.0	2016-02-11 10:51:17
29.22685	119.36249	4.5	2016-02-11 10:51:18
29.22685	119.36249	3.3	2016-02-11 10:51:19
29.22685	119.36249	0.0	2016-02-11 10:51:20
29.22684	119.36249	0.0	2016-02-11 10:51:21
29.22684	119.36248	0.0	2016-02-11 10:51:22
29.22684	119.36248	0.0	2016-02-11 10:51:23
29.22684	119.36248	0.0	2016-02-11 10:51:24
29.22684	119.36247	0.0	2016-02-11 10:51:25
29.22683	119.36247	0.0	2016-02-11 10:51:26
29.22683	119.36247	0.0	2016-02-11 10:51:27
29.22683	119.36246	0.0	2016-02-11 10:51:28
29.22683	119.36246	0.0	2016-02-11 10:51:29
29.22683	119.36246	0.0	2016-02-11 10:51:30
29.22683	119.36246	0.9	2016-02-11 10:51:31
29.22683	119.36246	0.0	2016-02-11 10:51:32
29.22682	119.36246	1.2	2016-02-11 10:51:33
29.22682	119.36246	1.8	2016-02-11 10:51:34
29.22682	119.36246	2.2	2016-02-11 10:51:35
29.22682	119.36245	3.0	2016-02-11 10:51:36
29.22682	119.36244	3.6	2016-02-11 10:51:37
29.22683	119.36242	4.0	2016-02-11 10:51:38
29.22683	119.36240	4.2	2016-02-11 10:51:39
29.22683	119.36239	4.2	2016-02-11 10:51:40
29.22684	119.36238	4.2	2016-02-11 10:51:41
29.22684	119.36237	3.2	2016-02-11 10:51:42
29.22685	119.36236	2.7	2016-02-11 10:51:43
29.22685	119.36236	0.0	2016-02-11 10:51:44
29.22686	119.36236	0.0	2016-02-11 10:51:45
29.22686	119.36236	0.0	2016-02-11 10:51:46
29.22687	119.36236	0.0	2016-02-11 10:51:47
29.22687	119.36237	0.5	2016-02-11 10:51:48
29.22688	119.36238	1.0	2016-02-11 10:51:49
29.22688	119.36238	0.0	2016-02-11 10:51:50
29.22688	119.36238	0.0	2016-02-11 10:51:51
29.22688	119.36239	0.0	2016-02-11 10:51:52
29.22687	119.36239	0.0	2016-02-11 10:51:53
29.22687	119.36239	0.0	2016-02-11 10:51:54
29.22687	119.36240	0.0	2016-02-11 10:51:55
29.22688	119.36240	0.0	2016-02-11 10:51:56
29.22688	119.36240	0.0	2016-02-11 10:51:57
29.22688	119.36240	0.0	2016-02-11 10:51:58
29.22689	119.36240	0.0	2016-02-11 10:51:59
29.22689	119.36239	0.0	2016-02-11 10:52:00
29.22689	119.36239	0.0	2016-02-11 10:52:01
29.22690	119.36239	0.5	2016-02-11 10:52:02
29.22690	119.36239	1.1	2016-02-11 10:52:03
29.22691	119.36237	2.4	2016-02-11 10:52:04
29.22691	119.36234	3.3	2016-02-11 10:52:05
29.22692	119.36232	4.5	2016-02-11 10:52:06
29.22694	119.36230	5.5	2016-02-11 10:52:07
29.22695	119.36228	6.4	2016-02-11 10:52:08
29.22697	119.36225	7.0	2016-02-11 10:52:09
29.22698	119.36223	7.3	2016-02-11 10:52:10
29.22699	119.36221	7.5	2016-02-11 10:52:11
29.22700	119.36219	7.6	2016-02-11 10:52:12
29.22701	119.36218	7.6	2016-02-11 10:52:13
29.22702	119.36216	7.5	2016-02-11 10:52:14
29.22703	119.36215	7.4	2016-02-11 10:52:15
29.22703	119.36213	7.2	2016-02-11 10:52:16
29.22703	119.36212	7.0	2016-02-11 10:52:17
29.22704	119.36211	6.8	2016-02-11 10:52:18
29.22704	119.36210	6.6	2016-02-11 10:52:19
29.22704	119.36208	6.4	2016-02-11 10:52:20
29.22704	119.36205	6.3	2016-02-11 10:52:21
29.22705	119.36202	6.3	2016-02-11 10:52:22
29.22705	119.36200	6.3	2016-02-11 10:52:23
29.22705	119.36199	6.3	2016-02-11 10:52:24
29.22706	119.36197	6.3	2016-02-11 10:52:25
29.22706	119.36196	6.3	2016-02-11 10:52:26
29.22707	119.36194	6.4	2016-02-11 10:52:27
29.22707	119.36192	6.4	2016-02-11 10:52:28
29.22708	119.36190	6.5	2016-02-11 10:52:29
29.22709	119.36189	6.4	2016-02-11 10:52:30
29.22710	119.36188	6.3	2016-02-11 10:52:31
29.22711	119.36185	6.2	2016-02-11 10:52:32
29.22711	119.36183	6.2	2016-02-11 10:52:33
29.22712	119.36181	6.2	2016-02-11 10:52:34
29.22713	119.36179	6.3	2016-02-11 10:52:35
29.22714	119.36177	6.3	2016-02-11 10:52:36
29.22715	119.36175	6.4	2016-02-11 10:52:37
29.22715	119.36173	6.5	2016-02-11 10:52:38
29.22716	119.36170	6.8	2016-02-11 10:52:39
29.22718	119.36167	7.0	2016-02-11 10:52:40
29.22719	119.36164	7.3	2016-02-11 10:52:41
29.22720	119.36161	7.5	2016-02-11 10:52:42
29.22720	119.36159	7.6	2016-02-11 10:52:43
29.22721	119.36157	7.7	2016-02-11 10:52:44
29.22721	119.36155	7.7	2016-02-11 10:52:45
29.22722	119.36152	7.8	2016-02-11 10:52:46
29.22722	119.36149	7.8	2016-02-11 10:52:47
29.22722	119.36146	8.0	2016-02-11 10:52:48
29.22723	119.36143	8.0	2016-02-11 10:52:49
29.22723	119.36140	8.1	2016-02-11 10:52:50
29.22723	119.36137	8.1	2016-02-11 10:52:51
29.22723	119.36134	8.0	2016-02-11 10:52:52
29.22724	119.36132	7.8	2016-02-11 10:52:53
29.22724	119.36130	7.7	2016-02-11 10:52:54
29.22724	119.36129	7.5	2016-02-11 10:52:55
29.22723	119.36129	7.2	2016-02-11 10:52:56
29.22723	119.36128	6.8	2016-02-11 10:52:57
29.22723	119.36127	1.9	2016-02-11 10:52:58
29.22723	119.36127	0.0	2016-02-11 10:52:59
29.22723	119.36126	0.0	2016-02-11 10:53:00
29.22723	119.36125	1.1	2016-02-11 10:53:01
29.22723	119.36125	2.1	2016-02-11 10:53:02
29.22723	119.36124	2.5	2016-02-11 10:53:03
29.22723	119.36124	3.0	2016-02-11 10:53:04
29.22724	119.36123	3.3	2016-02-11 10:53:05
29.22724	119.36121	3.7	2016-02-11 10:53:06
29.22725	119.36119	4.0	2016-02-11 10:53:07
29.22725	119.36117	4.3	2016-02-11 10:53:08
29.22725	119.36115	4.5	2016-02-11 10:53:09
29.22725	119.36114	4.6	2016-02-11 10:53:10
29.22725	119.36113	4.6	2016-02-11 10:53:11
29.22725	119.36113	0.0	2016-02-11 10:53:12
29.22726	119.36113	0.0	2016-02-11 10:53:13
29.22725	119.36113	0.4	2016-02-11 10:53:14
29.22725	119.36113	1.1	2016-02-11 10:53:15
29.22726	119.36111	2.6	2016-02-11 10:53:16
29.22725	119.36109	4.1	2016-02-11 10:53:17
29.22726	119.36106	5.2	2016-02-11 10:53:18
29.22727	119.36103	5.9	2016-02-11 10:53:19
29.22729	119.36101	6.5	2016-02-11 10:53:20
29.22729	119.36100	6.7	2016-02-11 10:53:21
29.22730	119.36098	6.7	2016-02-11 10:53:22
29.22731	119.36097	6.7	2016-02-11 10:53:23
29.22731	119.36095	6.6	2016-02-11 10:53:24
29.22732	119.36093	6.5	2016-02-11 10:53:25
29.22731	119.36092	6.2	2016-02-11 10:53:26
29.22731	119.36092	0.0	2016-02-11 10:53:27
29.22731	119.36092	0.0	2016-02-11 10:53:28
29.22731	119.36092	0.0	2016-02-11 10:53:29
29.22731	119.36092	0.0	2016-02-11 10:53:30
29.22730	119.36093	0.6	2016-02-11 10:53:31
29.22730	119.36093	0.0	2016-02-11 10:53:32
29.22730	119.36092	0.9	2016-02-11 10:53:33
29.22730	119.36092	2.3	2016-02-11 10:53:34
29.22730	119.36089	3.3	2016-02-11 10:53:35
29.22731	119.36088	3.5	2016-02-11 10:53:36
29.22731	119.36086	0.0	2016-02-11 10:53:37
29.22731	119.36085	0.0	2016-02-11 10:53:38
29.22731	119.36084	0.0	2016-02-11 10:53:39
29.22731	119.36083	0.0	2016-02-11 10:53:40
29.22731	119.36082	0.0	2016-02-11 10:53:41
29.22731	119.36081	0.0	2016-02-11 10:53:42
29.22731	119.36077	0.0	2016-02-11 10:53:43
29.22731	119.36077	0.0	2016-02-11 10:53:44
29.22731	119.36076	0.0	2016-02-11 10:53:45
29.22730	119.36075	1.7	2016-02-11 10:53:46
29.22730	119.36072	2.5	2016-02-11 10:53:47
29.22731	119.36071	3.8	2016-02-11 10:53:48
29.22732	119.36070	4.5	2016-02-11 10:53:49
29.22733	119.36067	4.8	2016-02-11 10:53:50
29.22733	119.36065	5.2	2016-02-11 10:53:51
29.22733	119.36064	5.1	2016-02-11 10:53:52
29.22733	119.36063	4.9	2016-02-11 10:53:53
29.22733	119.36062	3.7	2016-02-11 10:53:54
29.22733	119.36061	3.3	2016-02-11 10:53:55
29.22733	119.36060	3.7	2016-02-11 10:53:56
29.22733	119.36059	3.9	2016-02-11 10:53:57
29.22732	119.36057	4.0	2016-02-11 10:53:58
29.22732	119.36057	0.0	2016-02-11 10:53:59
29.22732	119.36057	0.0	2016-02-11 10:54:00
29.22732	119.36057	0.0	2016-02-11 10:54:01
29.22731	119.36057	0.7	2016-02-11 10:54:02
29.22731	119.36057	0.0	2016-02-11 10:54:03
29.22730	119.36057	0.0	2016-02-11 10:54:04
29.22730	119.36058	0.0	2016-02-11 10:54:05
29.22730	119.36058	0.0	2016-02-11 10:54:06
29.22730	119.36058	0.0	2016-02-11 10:54:07
29.22730	119.36058	0.0	2016-02-11 10:54:08
29.22731	119.36058	0.0	2016-02-11 10:54:09
29.22731	119.36058	0.0	2016-02-11 10:54:10
29.22731	119.36058	0.0	2016-02-11 10:54:11
29.22731	119.36058	0.0	2016-02-11 10:54:12
29.22731	119.36058	0.0	2016-02-11 10:54:13
29.22731	119.36059	0.0	2016-02-11 10:54:14
29.22731	119.36059	0.0	2016-02-11 10:54:15
29.22731	119.36060	0.0	2016-02-11 10:54:17
29.22731	119.36060	0.0	2016-02-11 10:54:18
29.22731	119.36060	0.0	2016-02-11 10:54:19
29.22731	119.36060	0.0	2016-02-11 10:54:20
29.22731	119.36060	0.0	2016-02-11 10:54:21
29.22731	119.36060	0.0	2016-02-11 10:54:22
29.22731	119.36060	0.0	2016-02-11 10:54:23
29.22731	119.36060	0.0	2016-02-11 10:54:24
29.22731	119.36060	0.0	2016-02-11 10:54:25
29.22731	119.36060	0.0	2016-02-11 10:54:26
29.22732	119.36060	1.2	2016-02-11 10:54:27
29.22733	119.36060	2.0	2016-02-11 10:54:28
29.22733	119.36059	3.3	2016-02-11 10:54:29
29.22733	119.36057	4.4	2016-02-11 10:54:30
29.22733	119.36052	5.7	2016-02-11 10:54:31
29.22734	119.36049	6.8	2016-02-11 10:54:32
29.22735	119.36047	7.5	2016-02-11 10:54:33
29.22737	119.36045	8.0	2016-02-11 10:54:34
29.22737	119.36042	8.3	2016-02-11 10:54:35
29.22738	119.36041	8.3	2016-02-11 10:54:36
29.22739	119.36038	8.4	2016-02-11 10:54:37
29.22739	119.36036	8.4	2016-02-11 10:54:38
29.22740	119.36033	8.5	2016-02-11 10:54:39
29.22740	119.36031	8.5	2016-02-11 10:54:40
29.22740	119.36029	8.5	2016-02-11 10:54:41
29.22741	119.36027	8.5	2016-02-11 10:54:42
29.22741	119.36026	8.2	2016-02-11 10:54:43
29.22740	119.36025	0.0	2016-02-11 10:54:44
29.22740	119.36024	0.0	2016-02-11 10:54:45
29.22740	119.36024	0.0	2016-02-11 10:54:46
29.22740	119.36024	0.0	2016-02-11 10:54:47
29.22740	119.36023	0.0	2016-02-11 10:54:48
29.22739	119.36023	0.0	2016-02-11 10:54:49
29.22739	119.36023	0.5	2016-02-11 10:54:50
29.22739	119.36022	1.1	2016-02-11 10:54:51
29.22739	119.36022	1.7	2016-02-11 10:54:52
29.22739	119.36021	2.7	2016-02-11 10:54:53
29.22740	119.36019	4.5	2016-02-11 10:54:54
29.22741	119.36014	7.0	2016-02-11 10:54:55
29.22742	119.36009	9.0	2016-02-11 10:54:56
29.22743	119.36004	10.5	2016-02-11 10:54:57
29.22744	119.35999	11.6	2016-02-11 10:54:58
29.22744	119.35997	12.3	2016-02-11 10:54:59
29.22745	119.35995	12.6	2016-02-11 10:55:00
29.22747	119.35993	12.8	2016-02-11 10:55:01
29.22748	119.35989	12.9	2016-02-11 10:55:02
29.22749	119.35984	13.0	2016-02-11 10:55:03
29.22751	119.35979	13.3	2016-02-11 10:55:04
29.22752	119.35974	13.6	2016-02-11 10:55:05
29.22753	119.35969	13.8	2016-02-11 10:55:06
29.22755	119.35966	13.8	2016-02-11 10:55:07
29.22755	119.35964	13.6	2016-02-11 10:55:08
29.22757	119.35961	13.4	2016-02-11 10:55:09
29.22759	119.35958	13.2	2016-02-11 10:55:10
29.22761	119.35953	13.2	2016-02-11 10:55:11
29.22762	119.35947	13.6	2016-02-11 10:55:12
29.22763	119.35940	13.9	2016-02-11 10:55:13
29.22763	119.35936	13.9	2016-02-11 10:55:14
29.22763	119.35932	13.7	2016-02-11 10:55:15
29.22763	119.35930	13.4	2016-02-11 10:55:16
29.22763	119.35929	0.0	2016-02-11 10:55:17
29.22763	119.35926	12.8	2016-02-11 10:55:18
29.22764	119.35921	12.8	2016-02-11 10:55:19
29.22765	119.35917	12.8	2016-02-11 10:55:20
29.22766	119.35912	12.9	2016-02-11 10:55:21
29.22767	119.35908	12.9	2016-02-11 10:55:22
29.22767	119.35905	13.0	2016-02-11 10:55:23
29.22768	119.35902	12.9	2016-02-11 10:55:24
29.22768	119.35901	12.6	2016-02-11 10:55:25
29.22769	119.35900	12.3	2016-02-11 10:55:26
29.22770	119.35898	11.8	2016-02-11 10:55:27
29.22770	119.35897	11.2	2016-02-11 10:55:28
29.22770	119.35895	10.6	2016-02-11 10:55:29
29.22770	119.35894	10.0	2016-02-11 10:55:30
29.22770	119.35892	9.5	2016-02-11 10:55:31
29.22770	119.35890	9.1	2016-02-11 10:55:32
29.22770	119.35887	9.1	2016-02-11 10:55:33
29.22770	119.35882	9.3	2016-02-11 10:55:34
29.22771	119.35878	9.7	2016-02-11 10:55:35
29.22771	119.35873	10.2	2016-02-11 10:55:36
29.22772	119.35869	11.0	2016-02-11 10:55:37
29.22773	119.35864	11.8	2016-02-11 10:55:38
29.22773	119.35858	12.6	2016-02-11 10:55:39
29.22774	119.35853	13.3	2016-02-11 10:55:40
29.22775	119.35847	14.0	2016-02-11 10:55:41
29.22775	119.35842	14.5	2016-02-11 10:55:42
29.22776	119.35838	14.8	2016-02-11 10:55:43
29.22777	119.35834	15.1	2016-02-11 10:55:44
29.22777	119.35829	15.4	2016-02-11 10:55:45
29.22778	119.35824	15.6	2016-02-11 10:55:46
29.22778	119.35820	15.8	2016-02-11 10:55:47
29.22778	119.35817	15.7	2016-02-11 10:55:48
29.22779	119.35816	0.0	2016-02-11 10:55:49
29.22779	119.35815	0.0	2016-02-11 10:55:50
29.22779	119.35813	13.6	2016-02-11 10:55:51
29.22779	119.35812	12.7	2016-02-11 10:55:52
29.22779	119.35811	0.9	2016-02-11 10:55:53
29.22779	119.35811	0.0	2016-02-11 10:55:54
29.22779	119.35810	0.0	2016-02-11 10:55:55
29.22778	119.35810	0.0	2016-02-11 10:55:56
29.22778	119.35810	0.0	2016-02-11 10:55:57
29.22778	119.35810	0.0	2016-02-11 10:55:58
29.22777	119.35810	0.0	2016-02-11 10:55:59
29.22777	119.35811	0.0	2016-02-11 10:56:00
29.22776	119.35811	0.0	2016-02-11 10:56:01
29.22776	119.35811	0.8	2016-02-11 10:56:02
29.22776	119.35811	1.2	2016-02-11 10:56:03
29.22776	119.35809	2.1	2016-02-11 10:56:04
29.22776	119.35808	2.9	2016-02-11 10:56:05
29.22775	119.35807	3.1	2016-02-11 10:56:06
29.22775	119.35806	3.1	2016-02-11 10:56:07
29.22775	119.35804	3.2	2016-02-11 10:56:08
29.22775	119.35801	3.3	2016-02-11 10:56:09
29.22774	119.35798	3.7	2016-02-11 10:56:10
29.22774	119.35795	4.2	2016-02-11 10:56:11
29.22775	119.35791	4.7	2016-02-11 10:56:12
29.22775	119.35789	5.1	2016-02-11 10:56:13
29.22775	119.35787	5.4	2016-02-11 10:56:14
29.22775	119.35784	5.7	2016-02-11 10:56:15
29.22775	119.35782	6.0	2016-02-11 10:56:16
29.22776	119.35778	6.5	2016-02-11 10:56:17
29.22776	119.35773	7.2	2016-02-11 10:56:18
29.22776	119.35769	7.7	2016-02-11 10:56:19
29.22776	119.35766	8.2	2016-02-11 10:56:20
29.22776	119.35762	8.6	2016-02-11 10:56:21
29.22776	119.35759	9.0	2016-02-11 10:56:22
29.22776	119.35757	9.1	2016-02-11 10:56:23
29.22776	119.35754	9.2	2016-02-11 10:56:24
29.22776	119.35752	9.2	2016-02-11 10:56:25
29.22775	119.35750	9.1	2016-02-11 10:56:26
29.22775	119.35749	9.0	2016-02-11 10:56:27
29.22775	119.35748	8.7	2016-02-11 10:56:28
29.22774	119.35746	8.5	2016-02-11 10:56:29
29.22774	119.35745	8.3	2016-02-11 10:56:30
29.22775	119.35743	8.1	2016-02-11 10:56:31
29.22775	119.35741	8.0	2016-02-11 10:56:32
29.22775	119.35739	7.9	2016-02-11 10:56:33
29.22775	119.35737	7.8	2016-02-11 10:56:34
29.22775	119.35734	7.7	2016-02-11 10:56:35
29.22775	119.35732	7.6	2016-02-11 10:56:36
29.22775	119.35730	7.5	2016-02-11 10:56:37
29.22775	119.35728	7.3	2016-02-11 10:56:38
29.22775	119.35725	7.2	2016-02-11 10:56:39
29.22775	119.35723	7.0	2016-02-11 10:56:40
29.22775	119.35721	6.9	2016-02-11 10:56:41
29.22775	119.35717	7.0	2016-02-11 10:56:42
29.22775	119.35713	7.3	2016-02-11 10:56:43
29.22775	119.35708	7.7	2016-02-11 10:56:44
29.22775	119.35700	8.2	2016-02-11 10:56:45
29.22775	119.35696	8.8	2016-02-11 10:56:46
29.22775	119.35691	9.3	2016-02-11 10:56:47
29.22775	119.35687	9.7	2016-02-11 10:56:48
29.22774	119.35683	10.1	2016-02-11 10:56:49
29.22774	119.35680	10.4	2016-02-11 10:56:50
29.22774	119.35677	10.5	2016-02-11 10:56:51
29.22774	119.35675	10.4	2016-02-11 10:56:52
29.22774	119.35674	10.2	2016-02-11 10:56:53
29.22774	119.35673	0.0	2016-02-11 10:56:54
29.22774	119.35673	0.0	2016-02-11 10:56:55
29.22774	119.35673	0.0	2016-02-11 10:56:56
29.22774	119.35673	0.0	2016-02-11 10:56:57
29.22773	119.35672	4.8	2016-02-11 10:56:58
29.22773	119.35673	1.0	2016-02-11 10:56:59
29.22773	119.35672	4.2	2016-02-11 10:57:00
29.22773	119.35672	3.2	2016-02-11 10:57:01
29.22772	119.35672	0.0	2016-02-11 10:57:02
29.22772	119.35672	0.9	2016-02-11 10:57:03
29.22772	119.35673	0.0	2016-02-11 10:57:04
29.22772	119.35673	0.0	2016-02-11 10:57:05
29.22771	119.35673	0.0	2016-02-11 10:57:06
29.22771	119.35672	0.4	2016-02-11 10:57:07
29.22771	119.35672	0.0	2016-02-11 10:57:08
29.22770	119.35672	0.0	2016-02-11 10:57:09
29.22770	119.35672	0.0	2016-02-11 10:57:10
29.22770	119.35672	0.0	2016-02-11 10:57:11
29.22770	119.35672	0.0	2016-02-11 10:57:12
29.22769	119.35672	0.0	2016-02-11 10:57:13
29.22769	119.35671	0.0	2016-02-11 10:57:14
29.22769	119.35671	0.0	2016-02-11 10:57:15
29.22769	119.35671	0.5	2016-02-11 10:57:16
29.22770	119.35671	0.0	2016-02-11 10:57:16
29.22770	119.35670	1.7	2016-02-11 10:57:17
29.22770	119.35669	2.7	2016-02-11 10:57:18
29.22770	119.35666	5.0	2016-02-11 10:57:19
29.22770	119.35662	7.9	2016-02-11 10:57:20
29.22770	119.35657	10.0	2016-02-11 10:57:21
29.22770	119.35654	11.2	2016-02-11 10:57:22
29.22770	119.35650	11.9	2016-02-11 10:57:23
